,theta,congested,theta_ma_prev
54249,0.9995631666666667,True,0.5253026249390046
54250,0.9999451,True,0.5350215956678737
54251,0.21229673333333332,False,0.5279372136678737
54252,0.5976743709767413,False,0.5303095400443077
54253,0.016501633333333335,False,0.5204799763368979
54254,0.7464898859596937,False,0.5271967824982751
54255,0.8784559158407187,False,0.5300825646566822
54256,0.5062721666666666,False,0.5251505186566823
54257,0.6022736333333333,False,0.5241187495988344
54258,0.7261469333333334,False,0.5213808665296545
54259,0.8954429000081421,False,0.522113587751106
54260,0.2550427333333333,False,0.5243567893957618
54261,0.9997268999845015,True,0.5329360456408656
54262,0.47511101010360945,False,0.5342387923083048
54263,0.16769440293031462,False,0.5351356022976305
54264,0.2787267333333333,False,0.5343760320431006
54265,0.29763854403825335,False,0.527358875633199
54266,0.23235168352823796,False,0.5197461854631719
54267,0.9995970930625779,True,0.5197437477238039
54268,0.48934279720563084,False,0.5173452684510554
54269,0.112683944893973,False,0.5162201420789887
54270,0.5050193,False,0.5176938557143553
54271,0.10341096666666667,False,0.5181553103465921
54272,0.6177997518756267,False,0.5143377832328436
54273,0.17250366666666667,False,0.5060685682328436
54274,0.2011851427081455,False,0.5007962493265917
54275,0.9995559343561325,True,0.509559704520451
54276,0.056825697970772915,False,0.5091787552808995
54277,0.9414870333333333,False,0.5112980679475662
54278,0.9997293,True,0.5176446006142329
54279,0.9219047666666667,False,0.5263320882124928
54280,0.39781889651422053,False,0.5250486732668046
54281,0.3952812003771697,False,0.5223508053409904
54282,0.09233452459344162,False,0.5138360843025345
54283,0.13164323333333333,False,0.5056196476358678
54284,0.9996295950337828,True,0.5056167772528722
54285,0.18882381123364317,False,0.5059948223652088
54286,0.12044347821116026,False,0.4972040167951164
54287,0.5019259219435801,False,0.4922271906848726
54288,0.5613463784861941,False,0.4972940024697345
54289,0.1346338,False,0.4916792181364012
54290,0.9999112333333333,True,0.5013593671364012
54291,0.3096846737505841,False,0.4948412595405737
54292,0.6967614503106869,False,0.49870750104368056
54293,0.6502659666666667,False,0.5042763100436806
54294,0.05590212175522731,False,0.5007054922612328
54295,0.05182184836705848,False,0.4998810282077343
54296,0.9994087434768222,True,0.5067380506100063
54297,0.21014443333333332,False,0.505747245276673
54298,0.999816346004793,True,0.5074432077367209
54299,0.3270673333333333,False,0.5053396487989081
54300,0.8983066,False,0.5080573684250967
54301,0.3279606797295774,False,0.5082822970429614
54302,0.20975386666666668,False,0.5042839374607546
54303,0.3530949666666667,False,0.4978181903593034
54304,0.5310917666666667,False,0.4989418719729637
54305,0.3232457,False,0.5010327976619154
54306,0.4435981666666667,False,0.5044758885555971
54307,0.6183549569487938,False,0.5106594381250851
54308,0.3789248203298323,False,0.5044553756617166
54309,0.2275886,False,0.49674463799505003
54310,0.8908854830074902,False,0.5024995649690098
54311,0.7039534640921388,False,0.5088550766099311
54312,0.5890898490244264,False,0.5086825144028796
54313,0.2542306497049011,False,0.5067021108999286
54314,0.9996466110795086,True,0.5160774710107238
54315,0.9995106219652158,True,0.5168107722303759
54316,0.7442485081774881,False,0.5142601579788174
54317,0.0049737666666666664,False,0.5139634033121507
54318,0.9516396666666667,True,0.5134841583894961
54319,0.5042017333333333,False,0.5085268200567856
54320,0.9999689666666667,True,0.5157406102662628
54321,0.8531970197768546,False,0.5162273598800569
54322,0.29616952794804047,False,0.5148692011370332
54323,0.11861813085973358,False,0.5099455382640773
54324,0.6237561833819822,False,0.5124652240978971
54325,0.9609466946846936,True,0.514823547786136
54326,0.4280136666666667,False,0.5091042041199717
54327,0.6968804666666667,False,0.5102802358297502
54328,0.07137256666666666,False,0.5105202160545981
54329,0.20167953333333333,False,0.5097808071593658
54330,0.9994823388294664,True,0.5141585472143271
54331,0.6970485666666667,False,0.5175893082143271
54332,0.9995505277570214,True,0.52440237650885
54333,0.3652790409271049,False,0.5246821841033372
54334,0.5928522402079873,False,0.520615419505417
54335,0.4330867750953135,False,0.515881386380665
54336,0.1641580394361642,False,0.5144185738775933
54337,0.24202366666666666,False,0.5143868018775933
54338,0.9997111179066358,True,0.5219596247233264
54339,0.05849565408314724,False,0.5213262262641578
54340,0.960919900505414,True,0.5251628729358786
54341,0.9996045325819453,True,0.530101118261698
54342,0.27999424637064907,False,0.5289269373920713
54343,0.8197025715012944,False,0.5329562562062062
54344,0.0448779853362388,False,0.5275166943675049
54345,0.0965507668929142,False,0.5269595323697674
54346,0.6118170333333334,False,0.5246016097031008
54347,0.5144368524136181,False,0.5291728978939036
54348,0.20089549024191697,False,0.5211845541296561
54349,0.05006782383558759,False,0.5116896007013454
54350,0.9999976,True,0.5116901257013453
54351,0.5578773333333333,False,0.5151459317013454
54352,0.3994584288442336,False,0.5131637722800203
54353,0.0,False,0.5129987559466869
54354,0.24052353333333334,False,0.5079390924204233
54355,0.9996360553919098,True,0.5091508938159353
54356,0.9994382975478681,True,0.5140825551247472
54357,0.9936625157604585,True,0.5179964439490184
54358,0.14730693333333333,False,0.5122080439490185
54359,0.06050793333333333,False,0.5038586942822705
54360,0.3264143666666667,False,0.5045724106156038
54361,0.0,False,0.4945751416157587
54362,0.5258101,False,0.4950821325147226
54363,0.8554028,False,0.5019592164854195
54364,0.0,False,0.4991719491520861
54365,0.9996838997049731,True,0.5061924027087534
54366,0.8078024333333333,False,0.5119469102068043
54367,0.2888556333333333,False,0.5048394956095118
54368,0.8429991333333333,False,0.5083760589707889
54369,0.488572,False,0.5121349395218491
54370,0.24269403333333334,False,0.5095116868551824
54371,0.4509386415835063,False,0.5129869636043509
54372,0.21498503398603172,False,0.5089588164254549
54373,0.22599966666666665,False,0.5094937764254549
54374,0.9427494666666667,False,0.5169094196650401
54375,0.6506329666666667,False,0.5134201899881454
54376,0.6868417009209493,False,0.5197203500176473
54377,0.45404412377451553,False,0.514845920922059
54378,0.03864,False,0.5052350279220591
54379,0.9997170333333333,True,0.5060131505887258
54380,0.9998479181587487,True,0.512033440805171
54381,0.3170070292065606,False,0.5112506990934649
54382,0.13255118747986755,False,0.5116528657223293
54383,0.5181002843905403,False,0.5155174362329012
54384,0.5162076333333333,False,0.5106832166158968
54385,0.3544354333333333,False,0.5123393328368937
54386,0.1194917,False,0.512329815054782
54387,0.4536215948206757,False,0.511846771783553
54388,0.9999886666560889,True,0.516233194665252
54389,0.9993260333333334,True,0.5248801169985853
54390,0.8420602666666667,False,0.5233016073319186
54391,0.08199917219164514,False,0.5210247523163293
54392,0.0,False,0.5140571378132224
54393,0.9993401216575829,True,0.5175478793631315
54394,0.9115809320037708,False,0.526104667465617
54395,0.17593246666666668,False,0.527345773648613
54396,0.03195933333333333,False,0.5176712795471782
54397,0.9419477546842175,False,0.524989312760687
54398,0.111235,False,0.516103499300639
54399,0.6681556666666667,False,0.5195143826339724
54400,0.9125739,False,0.5196570556339724
54401,0.9998934666666667,True,0.5263763835033434
54402,0.9998934959988429,True,0.5342777797966651
54403,0.7296756143639067,False,0.5380435862736375
54404,0.15238190982472635,False,0.534256487705218
54405,0.35981568670279723,False,0.534622187572246
54406,0.6563025263918217,False,0.5367492311694976
54407,0.0,False,0.5305656816000096
54408,0.9997383547552533,True,0.5367738169442638
54409,0.9995984666666666,True,0.5444939156109305
54410,0.9994017508569548,True,0.5455790782894252
54411,0.696640121756758,False,0.5455059448660714
54412,0.2708043213577048,False,0.5423230895894041
54413,0.2529153,False,0.5423099360923552
54414,0.7751483990783667,False,0.5400649539723437
54415,0.9651179007767073,True,0.5397210267604586
54416,0.4140380782521265,False,0.536418922461205
54417,0.1094724,False,0.5374639087945383
54418,0.4573804,False,0.5325213161278717
54419,0.19903943333333332,False,0.5294696931278717
54420,0.0,False,0.5194700034612051
54421,0.999924480895147,True,0.5209372780723879
54422,0.9999190789411903,True,0.5279747735823195
54423,0.2828714333333333,False,0.5296173066070554
54424,0.9999388,True,0.5333791327732356
54425,0.25625796666666667,False,0.5263322454930554
54426,0.4399374677294289,False,0.526451483503683
54427,0.25751298226254954,False,0.5220578086596418
54428,0.36067958560561,False,0.5249508788490312
54429,0.7752804063661054,False,0.530686887579359
54430,0.7415566,False,0.5281076301910643
54431,0.7216658333333333,False,0.528353802857731
54432,0.12484943333333333,False,0.519606791913494
54433,0.5492056007308863,False,0.5214460575115318
54434,0.1961964,False,0.5174794991094519
54435,0.8566233406411972,False,0.5217148647649108
54436,0.22096428026547094,False,0.5222829271732039
54437,0.7353791752978812,False,0.527216482259516
54438,0.2925472558397861,False,0.5201448436388475
54439,0.17404216666666666,False,0.5213003087646828
54440,0.7990188752650297,False,0.519681298512279
54441,0.4158628881386956,False,0.5138438820678464
54442,0.9474351,False,0.5205182906041399
54443,0.18687904594496807,False,0.5141900553485766
54444,0.869719340728696,False,0.5224384689025012
54445,0.36767666666666665,False,0.5251497279002387
54446,0.5015904666666666,False,0.5240474622335721
54447,0.3000657809017172,False,0.5219037515184531
54448,0.6609391973758909,False,0.5265041885897928
54449,0.24300332765266958,False,0.5284335436279636
54450,0.9999608665923132,True,0.5284331762938868
54451,0.40739723333333333,False,0.5269283752938868
54452,0.1533246,False,0.5244670370054444
54453,0.23559800521457464,False,0.5268230170575902
54454,0.9998439715410744,True,0.5344162214396676
54455,0.4421045789131176,False,0.5288409066748797
54456,0.6966145118583407,False,0.5258126688179844
54457,0.11199908276057763,False,0.5169960344879856
54458,0.7484304371149343,False,0.5230072695258016
54459,0.133223,False,0.5237344201924682
54460,0.05422596666666667,False,0.5210125361924682
54461,0.08947193333333334,False,0.5219072555258016
54462,0.9997833448970413,True,0.526646987974772
54463,0.03980006666666667,False,0.5184909606414386
54464,0.9995461568221368,True,0.52848642220966
54465,0.9998946944365197,True,0.5284885301569755
54466,0.6201337267134048,False,0.5266118430907762
54467,0.6119108292972424,False,0.5298423950504153
54468,0.04088803333333333,False,0.5218212840504153
54469,0.9996171666666667,True,0.526931735717082
54470,0.6194004,False,0.5306987993837486
54471,0.2707373,False,0.5288967859679136
54472,0.06865725618933112,False,0.5274335081899466
54473,0.9999142666666667,True,0.5351726541899465
54474,0.7812929,False,0.53355808852328
54475,0.9795148666666667,True,0.5368469075232799
54476,0.24894383967389178,False,0.5324679289108093
54477,0.9995043333333333,True,0.5379225310063975
54478,0.3926040333333333,False,0.5414621713397308
54479,0.19863536743630156,False,0.5334513546807605
54480,0.5394316034694966,False,0.528847191533868
54481,0.5010594666666667,False,0.5306877159084691
54482,0.13091243067810948,False,0.5306713283404515
54483,0.12012255120569577,False,0.5266915510086031
54484,0.0,False,0.5215294746752697
54485,0.8296513575653416,False,0.5262816339175898
54486,0.12681294566358778,False,0.5263548463742257
54487,0.4542587384672207,False,0.5263612178106911
54488,0.5207900920996651,False,0.5215692320651268
54489,0.17926896666666667,False,0.5133686613984603
54490,0.6434400474603217,False,0.5113824592063968
54491,0.6659306666666667,False,0.517221774151147
54492,0.029640933333333334,False,0.5175181834844803
54493,0.5160882666666666,False,0.5126856649345711
54494,0.9372235,False,0.5129420906145334
54495,0.9999663328759466,True,0.5211824292766262
54496,0.347459335877358,False,0.5243374293020665
54497,0.9999992666666667,True,0.524917944421891
54498,0.29217373333333335,False,0.5267273317552243
54499,0.11594606666666667,False,0.5212052357552244
54500,0.8325453,False,0.5204049497552243
54501,0.36116033333333336,False,0.514017618421891
54502,0.13620103333333333,False,0.5053806937952359
54503,0.9993287887710983,True,0.5080772255393078
54504,0.9994274994465828,True,0.5165476814355263
54505,0.13382587700057216,False,0.5142877833385042
54506,0.999885442932896,True,0.5177236125039149
54507,0.9994678459894443,True,0.5277182909638093
54508,0.31469590212825277,False,0.5208678664375394
54509,0.2526764629052206,False,0.5133986463999248
54510,0.9993241120173865,True,0.5133978700115291
54511,0.5301871267799533,False,0.5117333400617611
54512,0.11057360424587785,False,0.5101310328906429
54513,0.3835229807617891,False,0.5114371096982606
54514,0.15755607765128396,False,0.5052611864839899
54515,0.6316775881163008,False,0.5019267833573858
54516,0.42246394975966506,False,0.5020110420724612
54517,0.38806760576700694,False,0.5047969941301313
54518,0.003030066666666667,False,0.5002534907967979
54519,0.044143966666666666,False,0.49870453613013127
54520,0.9998454509171794,True,0.5087029906393031
54521,0.15968276666666667,False,0.5003005734970183
54522,0.3253558099484146,False,0.49355494080709056
54523,0.9995938662876085,True,0.5007221651366333
54524,0.7781036080567667,False,0.49850381321720094
54525,0.4862667572401721,False,0.500803901122936
54526,0.8950575768855673,False,0.5053551022144974
54527,0.9995292986506561,True,0.5127752653783785
54528,0.4672693,False,0.5138411625223224
54529,0.9620990333333334,True,0.5157093487919946
54530,0.12966068032100012,False,0.5095903895952046
54531,0.1335142912800052,False,0.5037088741746714
54532,0.11538746516856373,False,0.5036142544930237
54533,0.9999642,True,0.5081218404857148
54534,0.7613136333333334,False,0.5137730128190481
54535,0.518033226111965,False,0.5103871116737558
54536,0.2687497507634737,False,0.5108649663787358
54537,0.5324963307467606,False,0.5088361379332247
54538,0.3089367536464986,False,0.5090000329112918
54539,0.3321595,False,0.510581206244625
54540,0.5628664276001152,False,0.5082196817679759
54541,0.18516353333333332,False,0.5059126882199223
54542,0.5818573,False,0.5022569102199222
54543,0.8005728666666667,False,0.5083938484271393
54544,0.0924172,False,0.5006208270198523
54545,0.3972850333333333,False,0.500916910686519
54546,0.0,False,0.4959010060198523
54547,0.5732437341848606,False,0.4986327855526838
54548,0.584462488864321,False,0.4978680184675681
54549,0.36569296113107946,False,0.4990949148023522
54550,0.5363843583457999,False,0.4944591497198871
54551,0.3001441985148857,False,0.4933866193717026
54552,0.937032873559873,False,0.5012237021073013
54553,0.0,False,0.49886772205515556
54554,0.9994710666666666,True,0.49886399300641143
54555,0.9994533338195253,True,0.5044374805554755
54556,0.9628626307672098,True,0.5070999617445642
54557,0.8686058793445035,False,0.5146660297104035
54558,0.21452056666666666,False,0.5093269310059209
54559,0.14357566830676824,False,0.5094304576889885
54560,0.8328699773453122,False,0.517216897795775
54561,0.1917888,False,0.5182400664624417
54562,0.3139058,False,0.5113812910134713
54563,0.9501672333333333,True,0.5204849626801379
54564,0.9997619,True,0.5204871201119164
54565,0.6311523333333333,False,0.5167996965008846
54566,0.5463992922422078,False,0.5160623521561727
54567,0.2966890102430762,False,0.512910133965631
54568,0.9997925333333333,True,0.522499178965631
54569,0.3295379333333333,False,0.5157983866322976
54570,0.9642959666666666,True,0.5192473422989644
54571,0.5848488,False,0.5223884572989643
54572,0.0465876,False,0.522167760737071
54573,0.5133695333333333,False,0.5173023134037377
54574,0.7447111771311352,False,0.516936496175049
54575,0.20301045661200373,False,0.5091714520745024
54576,0.10963339632379329,False,0.5077783476410015
54577,0.23437801198488944,False,0.500127084427517
54578,0.2523391219302299,False,0.4987244353134859
54579,0.3890147355417507,False,0.5006282289945404
54580,0.4950765,False,0.5001846779598454
54581,0.9993441404468536,True,0.5051675246976474
54582,0.5020398666666667,False,0.508878799057533
54583,0.10131606666666666,False,0.5086907342121426
54584,0.6366213333333334,False,0.5150569475454759
54585,0.9998414,True,0.5167588479698226
54586,0.22159243333333334,False,0.51770664284652
54587,0.5162906,False,0.5183269614618478
54588,0.13309023333333334,False,0.5144499628741844
54589,0.9999850666666666,True,0.5226571238741845
54590,0.1351674,False,0.5175743973995812
54591,0.07526709832151096,False,0.5116677617161297
54592,0.9977077587255495,True,0.5213484299700518
54593,0.3518730441715762,False,0.519706277745101
54594,0.09267104274164788,False,0.5112607531725175
54595,0.1257843340591101,False,0.5025189331843491
54596,0.9998551995897321,True,0.5090428918214728
54597,0.9999058333333334,True,0.5090419574881395
54598,0.9997635975136946,True,0.5161178561299431
54599,0.250625,False,0.5174646454632764
54600,0.9999790462052861,True,0.5191389829253292
54601,0.9985030652695276,True,0.5255124102446912
54602,0.10698646666666667,False,0.5252202645780245
54603,0.9995398172982585,True,0.5252223748632961
54604,0.28994031615983173,False,0.5181275030304286
54605,0.07046148394300654,False,0.517493859099853
54606,0.1408035474361836,False,0.508903040144886
54607,0.4097750711574897,False,0.5030061123965663
54608,0.26817136457399876,False,0.5025408670210237
54609,0.0,False,0.5000141023919715
54610,0.3139588915704644,False,0.4931604501875024
54611,0.999387833226245,True,0.49785245725196525
54612,0.8017776368206029,False,0.5047644975777126
54613,0.3644618008831466,False,0.5045738857789261
54614,0.08048125506929477,False,0.5038031375531062
54615,0.6001975725039572,False,0.5034883373969827
54616,0.19438653662807712,False,0.501207563265667
54617,0.39991608058136346,False,0.5013260480138104
54618,0.40409920271497135,False,0.5053367393742936
54619,0.1875151461563422,False,0.5067704511691903
54620,0.9993765279714739,True,0.5067657619397332
54621,0.1134923,False,0.5063038572730666
54622,0.9999710050197351,True,0.5130500092237797
54623,0.9360779070060465,False,0.5124148496309642
54624,0.4939542333333333,False,0.5095733558837299
54625,0.6549738180666579,False,0.5112604264919947
54626,0.6574065,False,0.508883915723139
54627,0.9999700958680515,True,0.508888323695313
54628,0.15213323333333334,False,0.5057369630286462
54629,0.5922505666666666,False,0.5020384783619796
54630,0.2871944546150684,False,0.5036138161049203
54631,0.3860096832791952,False,0.5061387700249123
54632,0.04445323438807995,False,0.5054294277171073
54633,0.9989690333333333,True,0.5054194760504407
54634,0.8804658,False,0.5066109977171074
54635,0.07587607368071744,False,0.5021894261927948
54636,0.30737293046049946,False,0.5025756579897651
54637,0.11619423333333333,False,0.4984126370156309
54638,0.09470391170311142,False,0.4962703085961969
54639,0.9994724328409373,True,0.5029434379246064
54640,0.9999376724122715,True,0.507314150372728
54641,0.9995914992374653,True,0.5154584300317693
54642,0.0,False,0.5096398570317693
54643,0.9483574,False,0.5111177023651026
54644,0.9994565666666667,True,0.5201880960317693
54645,0.9993073430461821,True,0.5262083191288978
54646,0.13877181117336096,False,0.5275960372406313
54647,0.43383311466887003,False,0.5262019310454714
54648,0.8175954666666667,False,0.5285332608234949
54649,0.3870397223777648,False,0.5287467284359617
54650,0.4511854320386442,False,0.5278947391728902
54651,0.06364830895300605,False,0.5255297802772714
54652,0.47352106666666666,False,0.5208946622083394
54653,0.9990432009809088,True,0.5308850942181484
54654,0.486649,False,0.5257568735514817
54655,0.6349794333333333,False,0.5221121345466199
54656,0.3073572,False,0.5155570802389478
54657,0.10817293333333333,False,0.5079527507788361
54658,0.2480614,False,0.5082881591121694
54659,0.06206794267935973,False,0.5074730818558953
54660,0.9361422403994244,False,0.5085058044864365
54661,0.5479539011058778,False,0.5120674554974951
54662,0.27361236666666666,False,0.5116645211641618
54663,0.2615224566544103,False,0.5047780733973726
54664,0.9904992,True,0.5046854463973727
54665,0.7754546352153788,False,0.506128469416193
54666,0.22212536666666666,False,0.5028857301604376
54667,0.8739356684863897,False,0.5086581967428708
54668,0.4177347,False,0.5028376184095376
54669,0.14765783333333332,False,0.5010188174095375
54670,0.04174302873422564,False,0.49179328803021305
54671,0.2902062375258217,False,0.4888468624054713
54672,0.46079383333333335,False,0.4929889247388046
54673,0.9384471666666667,False,0.49723970107213794
54674,0.9999935603783762,True,0.49979252490461035
54675,0.6225495143795468,False,0.5039879154822857
54676,0.9490528358768806,False,0.5123821098778166
54677,0.3822758514044596,False,0.5138610882720124
54678,0.2652245957444764,False,0.5139899430101549
54679,0.1281892632029124,False,0.5113816882867664
54680,0.0,False,0.5064309232867664
54681,0.29651622676166167,False,0.49940264414991453
54682,0.15622136666666667,False,0.49594445914991453
54683,0.9253236333333333,False,0.5041845348165812
54684,0.9396273666666667,False,0.5072145951499145
54685,0.9998175885418779,True,0.5072143570353334
54686,0.2296904043152503,False,0.5072953367451525
54687,0.08887787516037343,False,0.5030212094967562
54688,0.05277203360019717,False,0.5022180274994248
54689,0.9257231333333333,False,0.5014754081660915
54690,0.346523,False,0.5035889641660916
54691,0.13345986666666668,False,0.5041708918495431
54692,0.9998873566704554,True,0.5041926878289921
54693,0.9995154541341669,True,0.510669111928618
54694,0.9995871631323898,True,0.5197382731325254
54695,0.9997516482941735,True,0.5284779462748761
54696,0.19189987914952747,False,0.5203983930704741
54697,0.9995067695775288,True,0.520394402432916
54698,0.1398130949514256,False,0.5117948974072933
54699,0.19471903993235173,False,0.5112358378066167
54700,0.18554356666666666,False,0.5030914830112306
54701,0.37717133333333336,False,0.4968781656918687
54702,0.9999559430216394,True,0.5058078604554184
54703,0.8233811666666667,False,0.5040462739491025
54704,0.9999516194230332,True,0.5111463869817345
54705,0.261118110376903,False,0.5130529532460735
54706,0.1603497645381851,False,0.5132484154170934
54707,0.9999525665781243,True,0.5191501903712998
54708,0.6784365930814511,False,0.5232528426563744
54709,0.6322729036974637,False,0.529575571693349
54710,0.25475828478829315,False,0.5289835656255273
54711,0.17611215748538794,False,0.5207508088681188
54712,0.8798030569130036,False,0.5215310630690427
54713,0.1961321,False,0.5198477660602112
54714,0.6840579507444314,False,0.5258835330169626
54715,0.1608642221687481,False,0.5214901995136105
54716,0.2930071617468106,False,0.5224764057647979
54717,0.0656341,False,0.5191335859589842
54718,0.9993033136475565,True,0.5250856270683101
54719,0.9998379666666667,True,0.5332088552734133
54720,0.8663403333333334,False,0.531878493327032
54721,0.7588581666666666,False,0.5383321519936985
54722,0.30521993333333336,False,0.5313846412768346
54723,0.4846633262619052,False,0.5268704954693931
54724,0.5251615409894896,False,0.5271825685459547
54725,0.2171853,False,0.5228046833652882
54726,0.5764176947877064,False,0.5219947953131653
54727,0.1482882,False,0.5134779763544847
54728,0.9996576676209015,True,0.5219532206973604
54729,0.833612,False,0.5243668350306937
54730,0.22852068378104554,False,0.5237800973223535
54731,0.09782840089377137,False,0.5208982844984993
54732,0.17580167958224405,False,0.5222117689504409
54733,0.5389879434535648,False,0.5176119580516432
54734,0.2896988747123519,False,0.5117042887987666
54735,0.9996096038455942,True,0.5209416241004154
54736,0.9590704816607225,True,0.5274585996124178
54737,0.9645784653981685,True,0.5359424419330661
54738,0.42826122447835613,False,0.5392780150608185
54739,0.3901649801142392,False,0.5331849405335515
54740,0.9782804396780689,True,0.5329683682062094
54741,0.3152337,False,0.5261247902138347
54742,0.019666003852762223,False,0.5263214502523624
54743,0.9996350996594263,True,0.5268342272489567
54744,0.18567086666666666,False,0.5186963702489568
54745,0.720709172506953,False,0.5159103885435644
54746,0.9994016661082217,True,0.524516687092913
54747,0.9998930376822052,True,0.5301772863230464
54748,0.23964685532902513,False,0.52439780020967
54749,0.37395210807587476,False,0.5242669240666511
54750,0.21617244582192982,False,0.521916794204484
54751,0.3556760666666667,False,0.5248370717816205
54752,0.3660506,False,0.5237623671149538
54753,0.9997957,True,0.5237698921051448
54754,0.9574735666666667,True,0.5284781377718114
54755,0.15753596612907494,False,0.5237037030997689
54756,0.5921434333333333,False,0.5265515654331022
54757,0.16371563498422875,False,0.5271069924496111
54758,0.0,False,0.5246263784496111
54759,0.11632673333333333,False,0.525168966356151
54760,0.9103211,False,0.5249107549521567
54761,0.0,False,0.5194312159410979
54762,0.40660048795684345,False,0.5207610971539997
54763,0.446014,False,0.5226060125874555
54764,0.9993408666666667,True,0.5226944292541222
54765,0.5523031573665017,False,0.5204629144756335
54766,0.3993978727713479,False,0.5222356395366803
54767,0.9995664428934988,True,0.5234919472807513
54768,0.4156473092083105,False,0.5234710733728344
54769,0.08488166666666666,False,0.5228433117061677
54770,0.3054983333333333,False,0.5254808647521588
54771,0.9602770333333334,True,0.5321815727102339
54772,0.44831,False,0.5320567343769006
54773,0.9999966699184912,True,0.5326722294094189
54774,0.6433266,False,0.5291055598056351
54775,0.22780737942732254,False,0.5251581384561129
54776,0.09770964527678401,False,0.516644706550112
54777,0.29940891662153846,False,0.5158160372022828
54778,0.8487210145252988,False,0.5216510013900909
54779,0.16308356419445488,False,0.5219999444000064
54780,0.7117946531106396,False,0.5291178909311127
54781,0.0625332484000054,False,0.5267780611474963
54782,0.5010930762540261,False,0.5302267782433697
54783,0.24920857680757555,False,0.5234656276781122
54784,0.358814996248649,False,0.517657503973932
54785,0.954446630875445,True,0.5172037943972676
54786,0.9363843641435569,False,0.5242707339955508
54787,0.4873942873973584,False,0.5282558981179206
54788,0.43448599219422995,False,0.5320730377038609
54789,0.9629912763971628,True,0.5324457191344991
54790,0.9082015197274028,False,0.5380625043317733
54791,0.03041563232155247,False,0.5370320619883221
54792,0.2743332017433084,False,0.5297765204390507
54793,0.5517557,False,0.525298922897709
54794,0.1939791793313829,False,0.5172428430596989
54795,0.10708286666666667,False,0.5083161552434239
54796,0.1771755,False,0.5081689114519286
54797,0.8078680501823303,False,0.5062525242579765
54798,0.30639153333333335,False,0.5079183086417957
54799,0.951375,True,0.5154848682424722
54800,0.9993565692448307,True,0.5236229982682538
54801,0.7559726116036949,False,0.5274110110509573
54802,0.050469233333333335,False,0.5179161439540744
54803,0.9995931360306672,True,0.5196782636477144
54804,0.4468973734661642,False,0.5141477211881456
54805,0.1733566237187502,False,0.5132701063215641
54806,0.41403060176524753,False,0.5158069146938348
54807,0.3733723074656244,False,0.5095411121027097
54808,0.3978298938513659,False,0.5067350451104089
54809,0.5782410526284242,False,0.5061947265997185
54810,0.4029794999316999,False,0.5076769387511526
54811,0.9999976356331529,True,0.5159157935326302
54812,0.9892817,True,0.5170105799635002
54813,0.23967042849324302,False,0.5174459632484326
54814,0.7255499680316357,False,0.5178608834213047
54815,0.22014426666666667,False,0.5184536838662839
54816,0.08891036666666667,False,0.5164127159154824
54817,0.29004243333333335,False,0.5186567992488158
54818,0.43251523333333336,False,0.5129889184456735
54819,0.9990714067712878,True,0.5129812528467197
54820,0.6460025,False,0.5107778745133864
54821,0.9491811666666666,False,0.5126811045133864
54822,0.9520223,True,0.5191491281800531
54823,0.99993079909198,True,0.5243018029083538
54824,0.26656604879497886,False,0.5217158479864087
54825,0.2560445115093885,False,0.5221044401015026
54826,0.3199550666666667,False,0.5195398138202921
54827,0.0,False,0.5180569318202921
54828,0.9993316526411958,True,0.5180536716704951
54829,0.7950917333333334,False,0.5176684690038285
54830,0.24711113333333334,False,0.5178543734993514
54831,0.9948243126079284,True,0.5268243326164929
54832,0.25458343761120844,False,0.5276121501967825
54833,0.22490933333333332,False,0.5244713640955803
54834,0.2694527460601389,False,0.5242689028090581
54835,0.5008016841082946,False,0.519280823611685
54836,0.9996005,True,0.5196861237950778
54837,0.4326718333333333,False,0.5143670574744296
54838,0.3665279521214201,False,0.5137497247508601
54839,0.5641939172255386,False,0.5154900141219732
54840,0.2367181735311146,False,0.5080743914605036
54841,0.32651155626394984,False,0.5081871700231432
54842,0.27867348078141313,False,0.5107772447924297
54843,0.46698548759124736,False,0.5054507486717479
54844,0.23476896666666666,False,0.5059417296717478
54845,0.999339,True,0.5087280279466784
54846,0.8429603,False,0.5071636142855961
54847,0.12866220531015202,False,0.4984513059618756
54848,0.14741873759082175,False,0.4975290247844935
54849,0.021239366666666665,False,0.49400189737040145
54850,0.43034333333333336,False,0.4961436062455155
54851,0.9362117,False,0.5019489625788488
54852,0.8128293945704648,False,0.5064167505245535
54853,0.3993713060798857,False,0.5004125065853523
54854,0.5472499333333334,False,0.496310270252019
54855,0.09165746666666667,False,0.49565148525739494
54856,0.17558363333333332,False,0.49148588725739495
54857,0.6881840216362056,False,0.49673057112391467
54858,0.19591228938187974,False,0.4986896940177335
54859,0.1664455282890516,False,0.4991908819672906
54860,0.9995359603818244,True,0.5000830305711088
54861,0.17481117441341856,False,0.5018311423152431
54862,0.999556466669205,True,0.5077607021023667
54863,0.999732771609848,True,0.5132978898184652
54864,0.28268621696383167,False,0.5061313433214368
54865,0.20005723333333333,False,0.5026088840811052
54866,0.3030383164173518,False,0.5016452885175652
54867,0.4402017937018331,False,0.49605164202564855
54868,0.9994317330526631,True,0.501889486264092
54869,0.19323192180933033,False,0.5029729888155187
54870,0.5113684344816722,False,0.5050316898270021
54871,0.10199103346631992,False,0.49644882982833194
54872,0.5578064277211587,False,0.49754379410554356
54873,0.994119598929924,True,0.4974850233956578
